Timestamp,Area_Sil,Length_Sil,Height_Sil,Area_Phos,Width_Phos,Height_Phos,Time_s
2026-05-27 10:18:06.191056000,456300.0523951091,698.1300659179688,653.6032104492188,-1.0,-1.0,-1.0,887.1911
2026-05-27 10:18:06.832090000,456013.01132936776,697.428955078125,653.8486938476562,-1.0,-1.0,-1.0,887.8321
2026-05-27 10:18:07.473124000,456356.6136986986,698.0797729492188,653.7313232421875,-1.0,-1.0,-1.0,888.4731
2026-05-27 10:18:08.114158000,455981.4279411882,697.3742065429688,653.854736328125,-1.0,-1.0,-1.0,889.1142
2026-05-27 10:18:08.755192000,455971.68070648983,697.3742065429688,653.8407592773438,-1.0,-1.0,-1.0,889.7552
2026-05-27 10:18:09.396226000,457027.90605369955,698.0667114257812,654.7052001953125,-1.0,-1.0,-1.0,890.3962
2026-05-27 10:18:10.037260000,456660.23707403615,697.3933715820312,654.8101196289062,-1.0,-1.0,-1.0,891.0373
2026-05-27 10:18:10.678293999,455876.68212270737,697.2578125,653.8136596679688,-1.0,-1.0,-1.0,891.6783
2026-05-27 10:18:11.319328000,456557.6988004334,698.3351440429688,653.7802124023438,-1.0,-1.0,-1.0,892.3193
2026-05-27 10:18:11.960362000,456021.88913685456,697.3628540039062,653.9234008789062,-1.0,-1.0,-1.0,892.9604
